,full,latitude,longitude
0,1 AV BMT,40.730953,-73.981628
1,103 ST IND,40.796092,-73.961454
2,103 ST IRT,40.799446,-73.968379
3,103 ST IRT,40.749865,-73.8627
4,103 ST IRT,40.7906,-73.947478
5,110 ST IRT,40.79502,-73.94425
6,116 ST IND,40.805085,-73.954882
7,116 ST IRT,40.802098,-73.949625
8,116 ST IRT,40.798629,-73.941617
9,121 ST BMT,40.700492,-73.828294
10,125 ST IND,40.811109,-73.952343
11,125 ST IRT,40.815581,-73.958372
12,125 ST IRT,40.807754,-73.945495
13,125 ST IRT,40.804138,-73.937594
14,135 ST IND,40.817894,-73.947649
15,135 ST IRT,40.814229,-73.94077
16,14 ST IND,40.738228,-73.996209
17,14 ST IND,40.740893,-74.00169
18,14 ST IRT,40.737826,-74.000201
19,145 ST IND,40.824783,-73.944216
20,145 ST IRT,40.826551,-73.95036
21,145 ST IRT,40.820421,-73.936245
22,155 ST IND,40.830518,-73.941514
23,155 ST IND,40.830135,-73.938209
24,157 ST IRT,40.834041,-73.94489
25,167 ST IND,40.833769,-73.918432
26,167 ST IRT,40.835537,-73.9214
27,168 ST IRT,40.840556,-73.940133
28,169 ST IND,40.71047,-73.793604
29,170 ST IND,40.839306,-73.9134
30,170 ST IRT,40.840075,-73.917791
31,174 ST IRT,40.837288,-73.887734
32,174-175 STS IND,40.8459,-73.910136
33,175 ST IND,40.847391,-73.939704
34,176 ST IRT,40.84848,-73.911794
35,18 AV BMT,40.620671,-73.990414
36,18 AV BMT,40.607954,-74.001736
37,18 AV IND,40.629755,-73.976971
38,18 ST IRT,40.74104,-73.997871
39,181 ST IND,40.851695,-73.937969
40,183 ST IRT,40.858407,-73.903879
41,190 ST IND,40.859022,-73.93418
42,191 ST IRT,40.855225,-73.929412
43,20 AV BMT,40.61741,-73.985026
44,20 AV BMT,40.604556,-73.998168
45,207 ST IRT,40.864614,-73.918819
46,21 ST IND,40.754203,-73.942836
47,21 ST IND,40.744065,-73.949724
48,215 ST IRT,40.869444,-73.915279
49,219 ST IRT,40.883895,-73.862633
50,225 ST IRT,40.888022,-73.860341
51,23 ST BMT,40.741303,-73.989344
52,23 ST IND,40.742878,-73.992821
53,23 ST IND,40.745906,-73.998041
54,23 ST IRT,40.744081,-73.995657
55,23 ST IRT,40.739864,-73.986599
56,231 ST IRT,40.878856,-73.904834
57,233 ST IRT,40.893193,-73.857473
58,238 ST IRT,40.884667,-73.90087
59,25 AV BMT,40.597704,-73.986829
60,25 ST BMT,40.660397,-73.998091
61,28 ST BMT,40.745494,-73.988691
62,28 ST IRT,40.747215,-73.993365
63,28 ST IRT,40.74307,-73.984264
64,3 AV BMT,40.732849,-73.986122
65,33 ST IRT,40.746081,-73.982076
66,36 ST BMT,40.655144,-74.003549
67,36 ST IND,40.752039,-73.928781
68,45 ST BMT,40.648939,-74.010006
69,46 ST IND,40.756312,-73.913333
70,49 ST BMT,40.759901,-73.984139
71,50 ST BMT,40.63626,-73.994791
72,50 ST IND,40.762456,-73.985984
73,50 ST IRT,40.761728,-73.983849
74,51 ST IRT,40.757107,-73.97192
75,53 ST BMT,40.645069,-74.014034
76,55 ST BMT,40.631435,-73.995476
77,57 ST IND,40.763972,-73.97745
78,59 ST BMT,40.641362,-74.017881
79,59 ST IRT,40.762526,-73.967967
80,6 AV BMT,40.737335,-73.996786
81,65 ST IND,40.749669,-73.898453
82,67 AV IND,40.726523,-73.852719
83,7 AV BMT,40.67705,-73.972367
84,7 AV IND,40.666271,-73.980305
85,7 AV IND,40.762862,-73.981637
86,71 ST BMT,40.619589,-73.998864
87,75 AV IND,40.718331,-73.837324
88,77 ST BMT,40.629742,-74.02551
89,77 ST IRT,40.77362,-73.959874
90,79 ST BMT,40.613501,-74.00061
91,79 ST IRT,40.783934,-73.979917
92,8 AV BMT,40.739777,-74.002578
93,8 AV BMT,40.635064,-74.011719
94,86 ST BMT,40.622687,-74.028398
95,86 ST BMT,40.592721,-73.97823
96,86 ST IND,40.785868,-73.968916
97,86 ST IRT,40.788644,-73.976218
98,86 ST IRT,40.779492,-73.955589
99,9 AV BMT,40.646292,-73.994324
100,96 ST IND,40.791646,-73.964699
101,96 ST IRT,40.793919,-73.972323
102,96 ST IRT,40.785672,-73.95107
103,ALABAMA AV BMT,40.676992,-73.898654
104,ALLERTON AV IRT,40.865462,-73.867352
105,ATLANTIC AV BMT,40.68446,-73.97689
106,ATLANTIC AV BMT,40.675345,-73.903097
107,BAY 50 ST BMT,40.588841,-73.983765
108,BAY RIDGE AV BMT,40.634967,-74.023377
109,BAYCHESTER AV IRT,40.878663,-73.838591
110,BEACH 105 ST IND,40.583209,-73.827559
111,BEACH 25 ST IND,40.600066,-73.761353
112,BEACH 36 ST IND,40.595398,-73.768175
113,BEACH 44 ST IND,40.592943,-73.776013
114,BEACH 60 ST IND,40.592374,-73.788522
115,BEACH 67 ST IND,40.590927,-73.796924
116,BEACH 90 ST IND,40.588034,-73.813641
117,BEACH 98 ST IND,40.585307,-73.820558
118,BEDFORD AV BMT,40.717304,-73.956872
119,BERGEN ST IND,40.686145,-73.990862
